Ins[32] RD[5] RS1[5] RS2[5]
0x00d30033 0 6 13
0x00e30033 0 6 14
0x00f30033 0 6 15
0x01030033 0 6 16
0x01130033 0 6 17
0x01230033 0 6 18
0x01330033 0 6 19
0x01430033 0 6 20
0x01530033 0 6 21
0x01630033 0 6 22
0x01730033 0 6 23
0x01830033 0 6 24
0x01930033 0 6 25
0x01a30033 0 6 26
0x01b30033 0 6 27
0x01c30033 0 6 28
0x01d30033 0 6 29
0x01e30033 0 6 30
0x01f30033 0 6 31
0x00038033 0 7 0
0x00138033 0 7 1
0x00238033 0 7 2
0x00338033 0 7 3
0x00438033 0 7 4
0x00538033 0 7 5
0x00638033 0 7 6
0x00738033 0 7 7
0x00838033 0 7 8
0x00938033 0 7 9
0x00a38033 0 7 10
0x00b38033 0 7 11
0x00c38033 0 7 12
0x00d38033 0 7 13
0x00e38033 0 7 14
0x00f38033 0 7 15
0x01038033 0 7 16
0x01138033 0 7 17
0x01238033 0 7 18
0x01338033 0 7 19
0x01438033 0 7 20
0x01538033 0 7 21
0x01638033 0 7 22
0x01738033 0 7 23
0x01838033 0 7 24
0x01938033 0 7 25
0x01a38033 0 7 26
0x01b38033 0 7 27
0x01c38033 0 7 28
0x01d38033 0 7 29
0x01e38033 0 7 30
0x01f38033 0 7 31
0x00040033 0 8 0
0x00140033 0 8 1
0x00240033 0 8 2
0x00340033 0 8 3
0x00440033 0 8 4
0x00540033 0 8 5
0x00640033 0 8 6
0x00740033 0 8 7
0x00840033 0 8 8
0x00940033 0 8 9
0x00a40033 0 8 10
0x00b40033 0 8 11
0x00c40033 0 8 12
0x00d40033 0 8 13
0x00e40033 0 8 14
0x00f40033 0 8 15
0x01040033 0 8 16
0x01140033 0 8 17
0x01240033 0 8 18
0x01340033 0 8 19
0x01440033 0 8 20
0x01540033 0 8 21
0x01640033 0 8 22
0x01740033 0 8 23
0x01840033 0 8 24
0x01940033 0 8 25
0x01a40033 0 8 26
0x01b40033 0 8 27
0x01c40033 0 8 28
0x01d40033 0 8 29
0x01e40033 0 8 30
0x01f40033 0 8 31
0x00048033 0 9 0
0x00148033 0 9 1
0x00248033 0 9 2
0x00348033 0 9 3
0x00448033 0 9 4
0x00548033 0 9 5
0x00648033 0 9 6
0x00748033 0 9 7
0x00848033 0 9 8
0x00948033 0 9 9
0x00a48033 0 9 10
0x00b48033 0 9 11
0x00c48033 0 9 12
0x00d48033 0 9 13
0x00e48033 0 9 14
0x00f48033 0 9 15
0x01048033 0 9 16
0x01148033 0 9 17
0x01248033 0 9 18
0x01348033 0 9 19
0x01448033 0 9 20
0x01548033 0 9 21
0x01648033 0 9 22
0x01748033 0 9 23
0x01848033 0 9 24
0x01948033 0 9 25
0x01a48033 0 9 26
0x01b48033 0 9 27
0x01c48033 0 9 28
0x01d48033 0 9 29
0x01e48033 0 9 30
0x01f48033 0 9 31
0x00050033 0 10 0
0x00150033 0 10 1
0x00250033 0 10 2
0x00350033 0 10 3
0x00450033 0 10 4
0x00550033 0 10 5
0x00650033 0 10 6
0x00750033 0 10 7
0x00850033 0 10 8
0x00950033 0 10 9
0x00a50033 0 10 10
0x00b50033 0 10 11
0x00c50033 0 10 12
0x00d50033 0 10 13
0x00e50033 0 10 14
0x00f50033 0 10 15
0x01050033 0 10 16
0x01150033 0 10 17
0x01250033 0 10 18
0x01350033 0 10 19
0x01450033 0 10 20
0x01550033 0 10 21
0x01650033 0 10 22
0x01750033 0 10 23
0x01850033 0 10 24
0x01950033 0 10 25
0x01a50033 0 10 26
0x01b50033 0 10 27
0x01c50033 0 10 28
0x01d50033 0 10 29
0x01e50033 0 10 30
0x01f50033 0 10 31
0x00058033 0 11 0
0x00158033 0 11 1
0x00258033 0 11 2
0x00358033 0 11 3
0x00458033 0 11 4
0x00558033 0 11 5
0x00658033 0 11 6
0x00758033 0 11 7
0x00858033 0 11 8
0x00958033 0 11 9
0x00a58033 0 11 10
0x00b58033 0 11 11
0x00c58033 0 11 12
0x00d58033 0 11 13
0x00e58033 0 11 14
0x00f58033 0 11 15
0x01058033 0 11 16
0x01158033 0 11 17
0x01258033 0 11 18
0x01358033 0 11 19
0x01458033 0 11 20
0x01558033 0 11 21
0x01658033 0 11 22
0x01758033 0 11 23
0x01858033 0 11 24
0x01958033 0 11 25
0x01a58033 0 11 26
0x01b58033 0 11 27
0x01c58033 0 11 28
0x01d58033 0 11 29
0x01e58033 0 11 30
0x01f58033 0 11 31
0x00060033 0 12 0
0x00160033 0 12 1
0x00260033 0 12 2
0x00360033 0 12 3
0x00460033 0 12 4
0x00560033 0 12 5
0x00660033 0 12 6
0x00760033 0 12 7
0x00860033 0 12 8
0x00960033 0 12 9
0x00a60033 0 12 10
0x00b60033 0 12 11
0x00c60033 0 12 12
0x00d60033 0 12 13
0x00e60033 0 12 14
0x00f60033 0 12 15
0x01060033 0 12 16
0x01160033 0 12 17
0x01260033 0 12 18
0x01360033 0 12 19
0x01460033 0 12 20
0x01560033 0 12 21
0x01660033 0 12 22
0x01760033 0 12 23
0x01860033 0 12 24
0x01960033 0 12 25
0x01a60033 0 12 26
0x01b60033 0 12 27
0x01c60033 0 12 28
0x01d60033 0 12 29
0x01e60033 0 12 30
0x01f60033 0 12 31
0x00068033 0 13 0
0x00168033 0 13 1
0x00268033 0 13 2
0x00368033 0 13 3
0x00468033 0 13 4
0x00568033 0 13 5
0x00668033 0 13 6
0x00768033 0 13 7
0x00868033 0 13 8
0x00968033 0 13 9
0x00a68033 0 13 10
0x00b68033 0 13 11
0x00c68033 0 13 12
0x00d68033 0 13 13
0x00e68033 0 13 14
0x00f68033 0 13 15
0x01068033 0 13 16
0x01168033 0 13 17
0x01268033 0 13 18
0x01368033 0 13 19
0x01468033 0 13 20
0x01568033 0 13 21
0x01668033 0 13 22
0x01768033 0 13 23
0x01868033 0 13 24
0x01968033 0 13 25
0x01a68033 0 13 26
0x01b68033 0 13 27
0x01c68033 0 13 28
0x01d68033 0 13 29
0x01e68033 0 13 30
0x01f68033 0 13 31
0x00070033 0 14 0
0x00170033 0 14 1
0x00270033 0 14 2
0x00370033 0 14 3
0x00470033 0 14 4
0x00570033 0 14 5
0x00670033 0 14 6
0x00770033 0 14 7
0x00870033 0 14 8
0x00970033 0 14 9
0x00a70033 0 14 10
0x00b70033 0 14 11
0x00c70033 0 14 12
0x00d70033 0 14 13
0x00e70033 0 14 14
0x00f70033 0 14 15
0x01070033 0 14 16
0x01170033 0 14 17
0x01270033 0 14 18
0x01370033 0 14 19
0x01470033 0 14 20
0x01570033 0 14 21
0x01670033 0 14 22
0x01770033 0 14 23
0x01870033 0 14 24
0x01970033 0 14 25
0x01a70033 0 14 26
0x01b70033 0 14 27
0x01c70033 0 14 28
0x01d70033 0 14 29
0x01e70033 0 14 30
0x01f70033 0 14 31
0x00078033 0 15 0
0x00178033 0 15 1
0x00278033 0 15 2
0x00378033 0 15 3
0x00478033 0 15 4
0x00578033 0 15 5
0x00678033 0 15 6
0x00778033 0 15 7
0x00878033 0 15 8
0x00978033 0 15 9
0x00a78033 0 15 10
0x00b78033 0 15 11
0x00c78033 0 15 12
0x00d78033 0 15 13
0x00e78033 0 15 14
0x00f78033 0 15 15
0x01078033 0 15 16
0x01178033 0 15 17
0x01278033 0 15 18
0x01378033 0 15 19
0x01478033 0 15 20
0x01578033 0 15 21
0x01678033 0 15 22
0x01778033 0 15 23
0x01878033 0 15 24
0x01978033 0 15 25
0x01a78033 0 15 26
0x01b78033 0 15 27
0x01c78033 0 15 28
0x01d78033 0 15 29
0x01e78033 0 15 30
0x01f78033 0 15 31
0x00080033 0 16 0
0x00180033 0 16 1
0x00280033 0 16 2
0x00380033 0 16 3
0x00480033 0 16 4
0x00580033 0 16 5
0x00680033 0 16 6
0x00780033 0 16 7
0x00880033 0 16 8
0x00980033 0 16 9
0x00a80033 0 16 10
0x00b80033 0 16 11
0x00c80033 0 16 12
0x00d80033 0 16 13
0x00e80033 0 16 14
0x00f80033 0 16 15
0x01080033 0 16 16
0x01180033 0 16 17
0x01280033 0 16 18
0x01380033 0 16 19
0x01480033 0 16 20
0x01580033 0 16 21
0x01680033 0 16 22
0x01780033 0 16 23
0x01880033 0 16 24
0x01980033 0 16 25
0x01a80033 0 16 26
0x01b80033 0 16 27
0x01c80033 0 16 28
0x01d80033 0 16 29
0x01e80033 0 16 30
0x01f80033 0 16 31
0x00088033 0 17 0
0x00188033 0 17 1
0x00288033 0 17 2
0x00388033 0 17 3
0x00488033 0 17 4
0x00588033 0 17 5
0x00688033 0 17 6
0x00788033 0 17 7
0x00888033 0 17 8
0x00988033 0 17 9
0x00a88033 0 17 10
0x00b88033 0 17 11
0x00c88033 0 17 12
0x00d88033 0 17 13
0x00e88033 0 17 14
0x00f88033 0 17 15
0x01088033 0 17 16
0x01188033 0 17 17
0x01288033 0 17 18
0x01388033 0 17 19
0x01488033 0 17 20
0x01588033 0 17 21
0x01688033 0 17 22
0x01788033 0 17 23
0x01888033 0 17 24
0x01988033 0 17 25
0x01a88033 0 17 26
0x01b88033 0 17 27
0x01c88033 0 17 28
0x01d88033 0 17 29
0x01e88033 0 17 30
0x01f88033 0 17 31
0x00090033 0 18 0
0x00190033 0 18 1
0x00290033 0 18 2
0x00390033 0 18 3
0x00490033 0 18 4
0x00590033 0 18 5
0x00690033 0 18 6
0x00790033 0 18 7
0x00890033 0 18 8
0x00990033 0 18 9
0x00a90033 0 18 10
0x00b90033 0 18 11
0x00c90033 0 18 12
0x00d90033 0 18 13
0x00e90033 0 18 14
0x00f90033 0 18 15
0x01090033 0 18 16
0x01190033 0 18 17
0x01290033 0 18 18
0x01390033 0 18 19
0x01490033 0 18 20
0x01590033 0 18 21
0x01690033 0 18 22
0x01790033 0 18 23
0x01890033 0 18 24
0x01990033 0 18 25
0x01a90033 0 18 26
0x01b90033 0 18 27
0x01c90033 0 18 28
0x01d90033 0 18 29
0x01e90033 0 18 30
0x01f90033 0 18 31
0x00098033 0 19 0
0x00198033 0 19 1
0x00298033 0 19 2
0x00398033 0 19 3
0x00498033 0 19 4
0x00598033 0 19 5
0x00698033 0 19 6
0x00798033 0 19 7
0x00898033 0 19 8
0x00998033 0 19 9
0x00a98033 0 19 10
0x00b98033 0 19 11
0x00c98033 0 19 12
0x00d98033 0 19 13
0x00e98033 0 19 14
0x00f98033 0 19 15
0x01098033 0 19 16
0x01198033 0 19 17
0x01298033 0 19 18
0x01398033 0 19 19
0x01498033 0 19 20
0x01598033 0 19 21
0x01698033 0 19 22
0x01798033 0 19 23
0x01898033 0 19 24
0x01998033 0 19 25
0x01a98033 0 19 26
0x01b98033 0 19 27
0x01c98033 0 19 28
0x01d98033 0 19 29
0x01e98033 0 19 30
0x01f98033 0 19 31
0x000a0033 0 20 0
0x001a0033 0 20 1
0x002a0033 0 20 2
0x003a0033 0 20 3
0x004a0033 0 20 4
0x005a0033 0 20 5
0x006a0033 0 20 6
0x007a0033 0 20 7
0x008a0033 0 20 8
0x009a0033 0 20 9
0x00aa0033 0 20 10
0x00ba0033 0 20 11
0x00ca0033 0 20 12
0x00da0033 0 20 13
0x00ea0033 0 20 14
0x00fa0033 0 20 15
0x010a0033 0 20 16
0x011a0033 0 20 17
0x012a0033 0 20 18
0x013a0033 0 20 19
0x014a0033 0 20 20
0x015a0033 0 20 21
0x016a0033 0 20 22
0x017a0033 0 20 23
0x018a0033 0 20 24
0x019a0033 0 20 25
0x01aa0033 0 20 26
0x01ba0033 0 20 27
0x01ca0033 0 20 28
0x01da0033 0 20 29
0x01ea0033 0 20 30
0x01fa0033 0 20 31
0x000a8033 0 21 0
0x001a8033 0 21 1
0x002a8033 0 21 2
0x003a8033 0 21 3
0x004a8033 0 21 4
0x005a8033 0 21 5
0x006a8033 0 21 6
0x007a8033 0 21 7
0x008a8033 0 21 8
0x009a8033 0 21 9
0x00aa8033 0 21 10
0x00ba8033 0 21 11
0x00ca8033 0 21 12
0x00da8033 0 21 13
0x00ea8033 0 21 14
0x00fa8033 0 21 15
0x010a8033 0 21 16
0x011a8033 0 21 17
0x012a8033 0 21 18
0x013a8033 0 21 19
0x014a8033 0 21 20
0x015a8033 0 21 21
0x016a8033 0 21 22
0x017a8033 0 21 23
0x018a8033 0 21 24
0x019a8033 0 21 25
0x01aa8033 0 21 26
0x01ba8033 0 21 27
0x01ca8033 0 21 28
0x01da8033 0 21 29
0x01ea8033 0 21 30
0x01fa8033 0 21 31
0x000b0033 0 22 0
0x001b0033 0 22 1
0x002b0033 0 22 2
0x003b0033 0 22 3
0x004b0033 0 22 4
0x005b0033 0 22 5
0x006b0033 0 22 6
0x007b0033 0 22 7
0x008b0033 0 22 8
0x009b0033 0 22 9
0x00ab0033 0 22 10
0x00bb0033 0 22 11
0x00cb0033 0 22 12
0x00db0033 0 22 13
0x00eb0033 0 22 14
0x00fb0033 0 22 15
0x010b0033 0 22 16
0x011b0033 0 22 17
0x012b0033 0 22 18
0x013b0033 0 22 19
0x014b0033 0 22 20
0x015b0033 0 22 21
0x016b0033 0 22 22
0x017b0033 0 22 23
0x018b0033 0 22 24
0x019b0033 0 22 25
0x01ab0033 0 22 26
0x01bb0033 0 22 27
0x01cb0033 0 22 28
0x01db0033 0 22 29
0x01eb0033 0 22 30
0x01fb0033 0 22 31
0x000b8033 0 23 0
0x001b8033 0 23 1
0x002b8033 0 23 2
0x003b8033 0 23 3
0x004b8033 0 23 4
0x005b8033 0 23 5
0x006b8033 0 23 6
0x007b8033 0 23 7
0x008b8033 0 23 8
0x009b8033 0 23 9
0x00ab8033 0 23 10
0x00bb8033 0 23 11
0x00cb8033 0 23 12
0x00db8033 0 23 13
0x00eb8033 0 23 14
0x00fb8033 0 23 15
0x010b8033 0 23 16
0x011b8033 0 23 17
0x012b8033 0 23 18
0x013b8033 0 23 19
0x014b8033 0 23 20
0x015b8033 0 23 21
0x016b8033 0 23 22
0x017b8033 0 23 23
0x018b8033 0 23 24
0x019b8033 0 23 25
0x01ab8033 0 23 26
0x01bb8033 0 23 27
0x01cb8033 0 23 28
0x01db8033 0 23 29
0x01eb8033 0 23 30
0x01fb8033 0 23 31
0x000c0033 0 24 0
0x001c0033 0 24 1
0x002c0033 0 24 2
0x003c0033 0 24 3
0x004c0033 0 24 4
0x005c0033 0 24 5
0x006c0033 0 24 6
0x007c0033 0 24 7
0x008c0033 0 24 8
0x009c0033 0 24 9
0x00ac0033 0 24 10
0x00bc0033 0 24 11
0x00cc0033 0 24 12
0x00dc0033 0 24 13
0x00ec0033 0 24 14
0x00fc0033 0 24 15
0x010c0033 0 24 16
0x011c0033 0 24 17
0x012c0033 0 24 18
0x013c0033 0 24 19
0x014c0033 0 24 20
0x015c0033 0 24 21
0x016c0033 0 24 22
0x017c0033 0 24 23
0x018c0033 0 24 24
0x019c0033 0 24 25
0x01ac0033 0 24 26
0x01bc0033 0 24 27
0x01cc0033 0 24 28
0x01dc0033 0 24 29
0x01ec0033 0 24 30
0x01fc0033 0 24 31
0x000c8033 0 25 0
0x001c8033 0 25 1
0x002c8033 0 25 2
0x003c8033 0 25 3
0x004c8033 0 25 4
0x005c8033 0 25 5
0x006c8033 0 25 6
0x007c8033 0 25 7
0x008c8033 0 25 8
0x009c8033 0 25 9
0x00ac8033 0 25 10
0x00bc8033 0 25 11
0x00cc8033 0 25 12
0x00dc8033 0 25 13
0x00ec8033 0 25 14
0x00fc8033 0 25 15
0x010c8033 0 25 16
0x011c8033 0 25 17
0x012c8033 0 25 18
0x013c8033 0 25 19
0x014c8033 0 25 20
0x015c8033 0 25 21
0x016c8033 0 25 22
0x017c8033 0 25 23
0x018c8033 0 25 24
0x019c8033 0 25 25
0x01ac8033 0 25 26
0x01bc8033 0 25 27
0x01cc8033 0 25 28
0x01dc8033 0 25 29
0x01ec8033 0 25 30
0x01fc8033 0 25 31
0x000d0033 0 26 0
0x001d0033 0 26 1
0x002d0033 0 26 2
0x003d0033 0 26 3
0x004d0033 0 26 4
0x005d0033 0 26 5
0x006d0033 0 26 6
0x007d0033 0 26 7
0x008d0033 0 26 8
0x009d0033 0 26 9
0x00ad0033 0 26 10
0x00bd0033 0 26 11
0x00cd0033 0 26 12
0x00dd0033 0 26 13
0x00ed0033 0 26 14
0x00fd0033 0 26 15
0x010d0033 0 26 16
0x011d0033 0 26 17
0x012d0033 0 26 18
0x013d0033 0 26 19
0x014d0033 0 26 20
0x015d0033 0 26 21
0x016d0033 0 26 22
0x017d0033 0 26 23
0x018d0033 0 26 24
0x019d0033 0 26 25
0x01ad0033 0 26 26
0x01bd0033 0 26 27
0x01cd0033 0 26 28
0x01dd0033 0 26 29
0x01ed0033 0 26 30
0x01fd0033 0 26 31
0x000d8033 0 27 0
0x001d8033 0 27 1
0x002d8033 0 27 2
0x003d8033 0 27 3
0x004d8033 0 27 4
0x005d8033 0 27 5
0x006d8033 0 27 6
0x007d8033 0 27 7
0x008d8033 0 27 8
0x009d8033 0 27 9
0x00ad8033 0 27 10
0x00bd8033 0 27 11
0x00cd8033 0 27 12
0x00dd8033 0 27 13
0x00ed8033 0 27 14
0x00fd8033 0 27 15
0x010d8033 0 27 16
0x011d8033 0 27 17
0x012d8033 0 27 18
0x013d8033 0 27 19
0x014d8033 0 27 20
0x015d8033 0 27 21
0x016d8033 0 27 22
0x017d8033 0 27 23
0x018d8033 0 27 24
0x019d8033 0 27 25
0x01ad8033 0 27 26
0x01bd8033 0 27 27
0x01cd8033 0 27 28
0x01dd8033 0 27 29
0x01ed8033 0 27 30
0x01fd8033 0 27 31
0x000e0033 0 28 0
0x001e0033 0 28 1
0x002e0033 0 28 2
0x003e0033 0 28 3
0x004e0033 0 28 4
0x005e0033 0 28 5
0x006e0033 0 28 6
0x007e0033 0 28 7
0x008e0033 0 28 8
0x009e0033 0 28 9
0x00ae0033 0 28 10
0x00be0033 0 28 11
0x00ce0033 0 28 12
0x00de0033 0 28 13
0x00ee0033 0 28 14
0x00fe0033 0 28 15
0x010e0033 0 28 16
0x011e0033 0 28 17
0x012e0033 0 28 18
0x013e0033 0 28 19
0x014e0033 0 28 20
0x015e0033 0 28 21
0x016e0033 0 28 22
0x017e0033 0 28 23
0x018e0033 0 28 24
0x019e0033 0 28 25
0x01ae0033 0 28 26
0x01be0033 0 28 27
0x01ce0033 0 28 28
0x01de0033 0 28 29
0x01ee0033 0 28 30
0x01fe0033 0 28 31
0x000e8033 0 29 0
0x001e8033 0 29 1
0x002e8033 0 29 2
0x003e8033 0 29 3
0x004e8033 0 29 4
0x005e8033 0 29 5
0x006e8033 0 29 6
0x007e8033 0 29 7
0x008e8033 0 29 8
0x009e8033 0 29 9
0x00ae8033 0 29 10
0x00be8033 0 29 11
0x00ce8033 0 29 12
0x00de8033 0 29 13
0x00ee8033 0 29 14
0x00fe8033 0 29 15
0x010e8033 0 29 16
0x011e8033 0 29 17
0x012e8033 0 29 18
0x013e8033 0 29 19
0x014e8033 0 29 20
0x015e8033 0 29 21
0x016e8033 0 29 22
0x017e8033 0 29 23
0x018e8033 0 29 24
0x019e8033 0 29 25
0x01ae8033 0 29 26
0x01be8033 0 29 27
0x01ce8033 0 29 28
0x01de8033 0 29 29
0x01ee8033 0 29 30
0x01fe8033 0 29 31
0x000f0033 0 30 0
0x001f0033 0 30 1
0x002f0033 0 30 2
0x003f0033 0 30 3
0x004f0033 0 30 4
0x005f0033 0 30 5
0x006f0033 0 30 6
0x007f0033 0 30 7
0x008f0033 0 30 8
0x009f0033 0 30 9
0x00af0033 0 30 10
0x00bf0033 0 30 11
0x00cf0033 0 30 12
0x00df0033 0 30 13
0x00ef0033 0 30 14
0x00ff0033 0 30 15
0x010f0033 0 30 16
0x011f0033 0 30 17
0x012f0033 0 30 18
0x013f0033 0 30 19
0x014f0033 0 30 20
0x015f0033 0 30 21
0x016f0033 0 30 22
0x017f0033 0 30 23
0x018f0033 0 30 24
0x019f0033 0 30 25
0x01af0033 0 30 26
0x01bf0033 0 30 27
0x01cf0033 0 30 28
0x01df0033 0 30 29
0x01ef0033 0 30 30
0x01ff0033 0 30 31
0x000f8033 0 31 0
0x001f8033 0 31 1
0x002f8033 0 31 2
0x003f8033 0 31 3
0x004f8033 0 31 4
0x005f8033 0 31 5
0x006f8033 0 31 6
0x007f8033 0 31 7
0x008f8033 0 31 8
0x009f8033 0 31 9
0x00af8033 0 31 10
0x00bf8033 0 31 11
0x00cf8033 0 31 12
0x00df8033 0 31 13
0x00ef8033 0 31 14
0x00ff8033 0 31 15
0x010f8033 0 31 16
0x011f8033 0 31 17
0x012f8033 0 31 18
0x013f8033 0 31 19
0x014f8033 0 31 20
0x015f8033 0 31 21
0x016f8033 0 31 22
0x017f8033 0 31 23
0x018f8033 0 31 24
0x019f8033 0 31 25
0x01af8033 0 31 26
0x01bf8033 0 31 27
0x01cf8033 0 31 28
0x01df8033 0 31 29
0x01ef8033 0 31 30
0x01ff8033 0 31 31
0x000000b3 1 0 0
0x001000b3 1 0 1
0x002000b3 1 0 2
0x003000b3 1 0 3
0x004000b3 1 0 4
0x005000b3 1 0 5
0x006000b3 1 0 6
0x007000b3 1 0 7
0x008000b3 1 0 8
0x009000b3 1 0 9
0x00a000b3 1 0 10
0x00b000b3 1 0 11
0x00c000b3 1 0 12
0x00d000b3 1 0 13
0x00e000b3 1 0 14
0x00f000b3 1 0 15
0x010000b3 1 0 16
0x011000b3 1 0 17
0x012000b3 1 0 18
0x013000b3 1 0 19
0x014000b3 1 0 20
0x015000b3 1 0 21
0x016000b3 1 0 22
0x017000b3 1 0 23
0x018000b3 1 0 24
0x019000b3 1 0 25
0x01a000b3 1 0 26
0x01b000b3 1 0 27
0x01c000b3 1 0 28
0x01d000b3 1 0 29
0x01e000b3 1 0 30
0x01f000b3 1 0 31
0x000080b3 1 1 0
0x001080b3 1 1 1
0x002080b3 1 1 2
0x003080b3 1 1 3
0x004080b3 1 1 4
0x005080b3 1 1 5
0x006080b3 1 1 6
0x007080b3 1 1 7
0x008080b3 1 1 8
0x009080b3 1 1 9
0x00a080b3 1 1 10
0x00b080b3 1 1 11
0x00c080b3 1 1 12
0x00d080b3 1 1 13
0x00e080b3 1 1 14
0x00f080b3 1 1 15
0x010080b3 1 1 16
0x011080b3 1 1 17
0x012080b3 1 1 18
0x013080b3 1 1 19
0x014080b3 1 1 20
0x015080b3 1 1 21
0x016080b3 1 1 22
0x017080b3 1 1 23
0x018080b3 1 1 24
0x019080b3 1 1 25
0x01a080b3 1 1 26
0x01b080b3 1 1 27
0x01c080b3 1 1 28
0x01d080b3 1 1 29
0x01e080b3 1 1 30
0x01f080b3 1 1 31
0x000100b3 1 2 0
0x001100b3 1 2 1
0x002100b3 1 2 2
0x003100b3 1 2 3
